Id,SalePrice
1461,126742.664
1462,152408.36
1463,195127.08
1464,185638.69
1465,183391.47
1466,176102.56
1467,166440.67
1468,180890.98
1469,187453.56
1470,118734.52
1471,201539.7
1472,89999.91
1473,99315.586
1474,149446.5
1475,130404.19
1476,363054.7
1477,258153.28
1478,299521.34
1479,186095.75
1480,484440.16
1481,282457.78
1482,213269.53
1483,165487.2
1484,172555.97
1485,173959.94
1486,196770.77
1487,324964.94
1488,245303.44
1489,215936.31
1490,201319.92
1491,177365.33
1492,76258.48
1493,188187.31
1494,270591.78
1495,295357.47
1496,239996.45
1497,184119.55
1498,160029.28
1499,151319.81
1500,158735.4
1501,178265.44
1502,156743.94
1503,289911.3
1504,215425.22
1505,228639.33
1506,198750.84
1507,234841.56
1508,214904.5
1509,162333.38
1510,139775.89
1511,134483.06
1512,159717.6
1513,157972.75
1514,167780.44
1515,191300.44
1516,155093.55
1517,154533.03
1518,128887.07
1519,220177.42
1520,132852.56
1521,136730.89
1522,173819.5
1523,107222.79
1524,122821.836
1525,123860.69
1526,136830.12
1527,96027.95
1528,139624.06
1529,150616.48
1530,166775.14
1531,108387.74
1532,103222.88
1533,141048.84
1534,119178.66
1535,175586.86
1536,112324.38
1537,63172.137
1538,168270.33
1539,197112.69
1540,99294.016
1541,160399.88
1542,143635.28
1543,242768.12
1544,83089.07
1545,113414.09
1546,130627.86
1547,143093.95
1548,136323.55
1549,113980.5
1550,149462.86
1551,110637.51
1552,135198.69
1553,153246.84
1554,120547.37
1555,182848.4
1556,97701.96
1557,106784.586
1558,105541.26
1559,116994.75
1560,142476.69
1561,137429.75
1562,127127.18
1563,122666.695
1564,144022.34
1565,152614.44
1566,230100.02
1567,81412.84
1568,237275.98
1569,136914.48
1570,131456.53
1571,128941.664
1572,150708.94
1573,242186.58
1574,96510.875
1575,193628.97
1576,222911.48
1577,208755.42
1578,160131.73
1579,148396.19
1580,194499.94
1581,150455.02
1582,128362.6
1583,311545.97
1584,234564.17
1585,141820.3
1586,79772.86
1587,93325.4
1588,151665.05
1589,107060.95
1590,127179.79
1591,87318.11
1592,107876.914
1593,141689.05
1594,155154.25
1595,109288.1
1596,255600.47
1597,179773.47
1598,204704.7
1599,155470.92
1600,155291.56
1601,78369.86
1602,117926.555
1603,87042.0
1604,277454.62
1605,231542.05
1606,165999.97
1607,160257.11
1608,207941.7
1609,195943.27
1610,159662.34
1611,136751.6
1612,161921.39
1613,149570.16
1614,115962.54
1615,82970.484
1616,71487.4
1617,85405.4
1618,126554.445
1619,139131.0
1620,152084.66
1621,135591.06
1622,129366.83
1623,332498.78
1624,221749.62
1625,119595.59
1626,174753.62
1627,197111.23
1628,311436.2
1629,185380.86
1630,377666.72
1631,241751.06
1632,265223.78
1633,176337.25
1634,188310.16
1635,174496.72
1636,153486.88
1637,187603.78
1638,208531.62
1639,170081.22
1640,266997.94
1641,181617.55
1642,229989.03
1643,207907.75
1644,220673.55
1645,182681.47
1646,150468.64
1647,157844.81
1648,136948.69
1649,138690.03
1650,119778.11
1651,123484.22
1652,90256.695
1653,96203.516
1654,148555.23
1655,149755.5
1656,150881.53
1657,150330.38
1658,142285.12
1659,138068.17
1660,157558.05
1661,550085.3
1662,457723.25
1663,379163.2
1664,434239.12
1665,300949.84
1666,318364.22
1667,339966.06
1668,331612.47
1669,292783.6
1670,324281.5
1671,271770.12
1672,456594.62
1673,286192.7
1674,255196.89
1675,191652.61
1676,186308.34
1677,224087.05
1678,440564.38
1679,386642.53
1680,337352.97
1681,278917.62
1682,290987.03
1683,179270.47
1684,174703.45
1685,171552.62
1686,169254.58
1687,174148.11
1688,187978.7
1689,182778.5
1690,185120.25
1691,183914.19
1692,266834.78
1693,179314.62
1694,186327.75
1695,164379.92
1696,260939.78
1697,166974.94
1698,422797.28
1699,376350.25
1700,242087.47
1701,243133.58
1702,255578.53
1703,252306.08
1704,315008.44
1705,236588.67
1706,480922.7
1707,219958.66
1708,202182.77
1709,270551.75
1710,209562.56
1711,243364.77
1712,206517.31
1713,253958.67
1714,221300.05
1715,207178.42
1716,172393.56
1717,171357.14
1718,129363.914
1719,187961.53
1720,259737.58
1721,160699.16
1722,112397.24
1723,156107.39
1724,220321.45
1725,236206.92
1726,196276.86
1727,171386.73
1728,171593.36
1729,169040.14
1730,162284.31
1731,132261.16
1732,134026.67
1733,119480.375
1734,115608.836
1735,134100.62
1736,115540.89
1737,340754.12
1738,209087.25
1739,274631.1
1740,234484.48
1741,188276.16
1742,177878.36
1743,173549.7
1744,292666.06
1745,231027.33
1746,239919.73
1747,220475.55
1748,237228.8
1749,149610.02
1750,136549.67
1751,246933.1
1752,116168.65
1753,146501.27
1754,218753.55
1755,154882.69
1756,137823.4
1757,124051.33
1758,150426.78
1759,179732.12
1760,159031.92
1761,143011.45
1762,155257.53
1763,162704.16
1764,117172.266
1765,164830.19
1766,161472.58
1767,190889.62
1768,136565.02
1769,162960.25
1770,149595.98
1771,137293.73
1772,140379.08
1773,148594.14
1774,135705.97
1775,133215.58
1776,123911.984
1777,120244.24
1778,132927.62
1779,119400.266
1780,175277.27
1781,135348.03
1782,98085.38
1783,127850.88
1784,95413.414
1785,113075.91
1786,156252.77
1787,171325.86
1788,47053.51
1789,83741.836
1790,92881.164
1791,168676.69
1792,166914.19
1793,128396.36
1794,147647.89
1795,135826.84
1796,111915.1
1797,124691.875
1798,134673.9
1799,121735.02
1800,136694.48
1801,140318.98
1802,173375.08
1803,152214.05
1804,144079.69
1805,143751.42
1806,118771.42
1807,137147.16
1808,122452.83
